Phase,Device,Duration(ms)
resume_complete,regulator.0->reg-dummy,0.0299999999811007
resume_complete,reg-dummy,0.05600000002914385
resume_complete,reg-dummy->workqueue,0.045999999997548
resume_complete,workqueue,0.05499999997482519
resume_complete,workqueue->container,0.030999999978575943
resume_complete,container,0.06999999999379725
resume_complete,container->cpu,0.032000000032894604
resume_complete,cpu,0.05499999997482519
resume_complete,cpu->platform,0.0390000000152213
resume_complete,platform,0.062000000013995304
