Phase,Device,Duration(ms)
resume_complete,f7010000.pinmux->f8003000.rtc,0.03300000003036985
resume_complete,f8003000.rtc,0.024999999993724487
resume_complete,f8003000.rtc->f8008000.dual_timer,0.031999999976051186
resume_complete,f8008000.dual_timer,0.07400000004054164
resume_complete,f8008000.dual_timer->f7370000.dma,0.030999999978575943
resume_complete,f7370000.dma,0.05400000003419336
resume_complete,f7370000.dma->ttyAMA0,0.04199999995080361
resume_complete,ttyAMA0,0.059000000021569576
resume_complete,ttyAMA0->f8015000.uart,0.030999999978575943
resume_complete,f8015000.uart,0.032000000032894604
resume_complete,f8015000.uart->f4520000.medianoc_ade,0.043000000005122274
resume_complete,f4520000.medianoc_ade,0.05499999997482519
resume_complete,f4520000.medianoc_ade->soc:stub_clock,0.03100000003541936
resume_complete,soc:stub_clock,0.07199999998874773
resume_complete,soc:stub_clock->f7032000.pm_ctrl,0.030999999978575943
resume_complete,f7032000.pm_ctrl,0.05600000002914385
resume_complete,f7032000.pm_ctrl->f4410000.media_ctrl,0.043000000005122274
resume_complete,f4410000.media_ctrl,0.0599999999622014
resume_complete,f4410000.media_ctrl->f7030000.sys_ctrl,0.03100000003541936
resume_complete,f7030000.sys_ctrl,0.06600000000389628
resume_complete,f7030000.sys_ctrl->f7800000.ao_ctrl,0.035999999965952156
resume_complete,f7800000.ao_ctrl,0.055000000031668606
resume_complete,f7800000.ao_ctrl->fff80000.sram,0.035999999965952156
resume_complete,fff80000.sram,0.06700000000137152
resume_complete,fff80000.sram->soc,0.028999999983625457
resume_complete,soc,0.06000000001904482
resume_complete,soc->timer,0.04500000000007276
resume_complete,timer,0.053999999977349944
resume_complete,timer->f6801000.interrupt-controller,0.03000000003794412
resume_complete,f6801000.interrupt-controller,0.07199999998874773
resume_complete,f6801000.interrupt-controller->cpu_opp_table,0.0299999999811007
resume_complete,cpu_opp_table,0.7560000000239597
resume_complete,cpu_opp_table->psci,0.0299999999811007
resume_complete,psci,0.06400000000894579
resume_complete,psci->vtcon0,0.04200000000764703
resume_complete,vtcon0,0.0529999999798747
resume_complete,vtcon0->regulator.0,0.03500000002532033
resume_complete,regulator.0,0.06799999999884676
resume_complete,regulator.0->reg-dummy,0.0299999999811007
resume_complete,reg-dummy,0.062000000013995304
resume_complete,reg-dummy->workqueue,0.043000000005122274
resume_complete,workqueue,0.053999999977349944
resume_complete,workqueue->container,0.03100000003541936
resume_complete,container,0.07199999998874773
resume_complete,container->cpu,0.0299999999811007
resume_complete,cpu,0.05600000002914385
resume_complete,cpu->platform,0.04100000001017179
resume_complete,platform,0.0599999999622014
